date,ticker,return_5d,target_5d,prediction
2024-05-30 04:00:00,CAT,-0.5658458918717388,-0.0323064144110641,-0.5658458918717388
2024-05-30 04:00:00,CB,0.4130134703970659,-0.0052801544698951,0.4130134703970659
2024-05-30 04:00:00,CI,0.2165037835427653,0.0250786028680769,0.2165037835427653
2024-05-30 04:00:00,CL,-0.4005531863036393,0.03354254008389,-0.4005531863036393
2024-05-30 04:00:00,CMCSA,0.6185613329090571,0.0051452480301472,0.6185613329090571
2024-05-30 04:00:00,COST,1.0610323072569496,0.0334829839625714,1.0610323072569496
2024-05-30 04:00:00,CRM,-5.290161173150849,0.113526906534392,-5.290161173150849
2024-05-30 04:00:00,CSCO,-0.0736942451251559,0.0023850380537231,-0.0736942451251559
2024-05-30 04:00:00,CSX,0.0985314734377041,-0.0057263863704239,0.0985314734377041
2024-05-30 04:00:00,CVX,0.7435317810818651,-0.0147226778752631,0.7435317810818651
2024-05-30 04:00:00,DE,-0.5367345747781899,0.0079271686391444,-0.5367345747781899
2024-05-30 04:00:00,DHR,-0.7495042362814202,0.0602990751451513,-0.7495042362814202
2024-05-30 04:00:00,DIS,0.3044568114401552,-0.0048180842558579,0.3044568114401552
2024-05-30 04:00:00,DUK,0.1033281009523549,0.0153998449518035,0.1033281009523549
2024-05-30 04:00:00,ELV,-1.254613351757105,0.0664247189966478,-1.254613351757105
2024-05-30 04:00:00,EMR,-0.2101117628813213,-0.0444545017335827,-0.2101117628813213
2024-05-30 04:00:00,EOG,-0.1382333482996958,-0.0085070836391945,-0.1382333482996958
2024-05-30 04:00:00,ETN,0.4812754813986866,-0.0620586157041528,0.4812754813986866
2024-05-30 04:00:00,F,0.0797271067298981,0.0254883822858893,0.0797271067298981
2024-05-30 04:00:00,FDX,0.379410043400651,0.0027646787501354,0.379410043400651
2024-05-30 04:00:00,GILD,-0.7695748377137139,-0.0035893047127386,-0.7695748377137139
2024-05-30 04:00:00,GM,0.3064314890753419,0.0506795344945747,0.3064314890753419
2024-05-30 04:00:00,GOOGL,0.013415219005714,0.0268430818717035,0.013415219005714
2024-05-30 04:00:00,GS,0.1110878917093006,0.0174799672320462,0.1110878917093006
2024-05-30 04:00:00,HD,0.6995548013515728,0.0058326854829005,0.6995548013515728
2024-05-30 04:00:00,HON,0.3936770772492753,0.0375292902326034,0.3936770772492753
2024-05-30 04:00:00,IBM,-0.5534444501455488,0.0155164538303531,-0.5534444501455488
2024-05-30 04:00:00,INTU,-3.456759649428987,0.0171948514037982,-3.456759649428987
2024-05-30 04:00:00,ISRG,0.790320824045685,0.0365898478198833,0.790320824045685
2024-05-30 04:00:00,ITW,-0.4915677591590462,0.013330427274929,-0.4915677591590462
2024-05-30 04:00:00,JPM,0.7630543056599477,-0.0121407145229638,0.7630543056599477
2024-05-30 04:00:00,KO,0.2141430868086672,0.0351783642690468,0.2141430868086672
2024-05-30 04:00:00,LIN,0.3567914047656804,0.0119340151543119,0.3567914047656804
2024-05-30 04:00:00,LLY,1.0181673141242795,0.0272741502386741,1.0181673141242795
2024-05-30 04:00:00,LOW,-0.0231595323751264,0.0138771395329948,-0.0231595323751264
2024-05-30 04:00:00,LRCX,0.2331751489834727,0.0120857467516573,0.2331751489834727
2024-05-30 04:00:00,MA,-0.1750085248817418,0.014883527645668,-0.1750085248817418
2024-05-30 04:00:00,MCD,-0.6848122882074228,0.0410309742578074,-0.6848122882074228
2024-05-30 04:00:00,MCO,-0.5736182775975611,0.0286219052810754,-0.5736182775975611
2024-05-30 04:00:00,MDLZ,-0.2157407894728433,0.0044191157081876,-0.2157407894728433
2024-05-30 04:00:00,MDT,-0.9049466058077872,0.0215879862342689,-0.9049466058077872
2024-05-30 04:00:00,META,0.5918379279523699,0.0571888214382509,0.5918379279523699
2024-05-30 04:00:00,MO,0.1464920069100917,0.0275088163739793,0.1464920069100917
2024-05-30 04:00:00,MRK,-0.6481909205676462,0.0481008859982465,-0.6481909205676462
2024-05-30 04:00:00,MS,-0.2581503092838508,-0.0039082676841257,-0.2581503092838508
2024-05-30 04:00:00,MSFT,-0.3085619280382682,0.0237538264621113,-0.3085619280382682
2024-05-30 04:00:00,NKE,0.8939863217446232,0.0282939398359591,0.8939863217446232
2024-05-30 04:00:00,NVDA,4.814278759463349,0.0950044655415489,4.814278759463349
2024-05-30 04:00:00,ORCL,-0.9076364483562654,0.0547443033663339,-0.9076364483562654
2024-05-30 04:00:00,PEP,-0.9966823520166104,0.0159549454463503,-0.9966823520166104
2024-05-30 04:00:00,PG,-0.1642688792267979,0.0362282387780592,-0.1642688792267979
2024-05-30 04:00:00,PGR,0.7047211842481277,0.0302517851786621,0.7047211842481277
2024-05-30 04:00:00,PLD,0.245868730078111,0.0226829465427145,0.245868730078111
2024-05-30 04:00:00,PM,0.2122342846128787,0.0485866097740672,0.2122342846128787
2024-05-30 04:00:00,PNC,0.2106652787078937,0.0068217697179191,0.2106652787078937
2024-05-30 04:00:00,QCOM,0.972669827430496,0.0226562260352094,0.972669827430496
2024-05-30 04:00:00,REGN,0.2711099999871023,0.0318380777946791,0.2711099999871023
2024-05-30 04:00:00,ROP,-0.341917381373202,0.0451590661357861,-0.341917381373202
2024-05-30 04:00:00,SBUX,0.0115635107911452,0.0344083030147319,0.0115635107911452
2024-05-30 04:00:00,SHW,0.2019067494685474,0.0066544456038786,0.2019067494685474
2024-05-30 04:00:00,SO,0.4337179404395396,0.0073002262133734,0.4337179404395396
2024-05-30 04:00:00,SPGI,-0.5126376103669968,0.0310018848681237,-0.5126376103669968
2024-05-30 04:00:00,SYK,1.020013599999366,0.0267532719704537,1.020013599999366
2024-05-30 04:00:00,TGT,1.808203267007116,-0.0316273954970183,1.808203267007116
2024-05-30 04:00:00,TJX,1.1999635848045116,0.0344393373479436,1.1999635848045116
2024-05-30 04:00:00,TMO,-0.580426883909765,0.0303504145119182,-0.580426883909765
2024-05-30 04:00:00,TSLA,0.4445195304828199,-0.0047541298542712,0.4445195304828199
2024-05-30 04:00:00,TXN,-0.2333170802343116,0.0028618432017306,-0.2333170802343116
2024-05-30 04:00:00,UNH,-1.3130837983344017,0.0420845480943428,-1.3130837983344017
2024-05-30 04:00:00,UPS,-0.5957984507585065,0.0051146550501546,-0.5957984507585065
2024-05-30 04:00:00,USB,-0.2390302349079333,-0.009141994508358,-0.2390302349079333
2024-05-30 04:00:00,V,0.2350439964580652,0.0211575578384608,0.2350439964580652
2024-05-30 04:00:00,VRTX,0.3760325646132044,0.0958808535306368,0.3760325646132044
2024-05-30 04:00:00,VZ,0.9782917934789142,0.0247955407542548,0.9782917934789142
2024-05-30 04:00:00,WM,0.1851967117574552,-0.0181818223376866,0.1851967117574552
2024-05-30 04:00:00,WMT,0.4907937005515316,0.0348279308927375,0.4907937005515316
2024-05-30 04:00:00,XOM,0.3021683687571434,-0.0001754168759695,0.3021683687571434
2024-05-30 04:00:00,ZTS,0.2442622550150796,0.0433193052072258,0.2442622550150796
2024-05-31 04:00:00,AAPL,0.8134116086997863,0.0241351360300834,0.8134116086997863
2024-05-31 04:00:00,ABBV,0.5220137780920281,0.0507317291675077,0.5220137780920281
2024-05-31 04:00:00,ABT,-0.6077152615949794,0.0527449113320313,-0.6077152615949794
2024-05-31 04:00:00,ACN,-2.3051801348363203,0.021644337103404,-2.3051801348363203
2024-05-31 04:00:00,ADBE,-2.378429346764945,0.0464744636574874,-2.378429346764945
2024-05-31 04:00:00,ADI,-0.0407123937294213,0.0051765459672326,-0.0407123937294213
2024-05-31 04:00:00,AMAT,-0.419320662036504,0.030918721741231,-0.419320662036504
2024-05-31 04:00:00,AMD,1.1544894222937072,0.005811870917771,1.1544894222937072
2024-05-31 04:00:00,AMGN,-0.094323752145338,-0.0027136614865507,-0.094323752145338
2024-05-31 04:00:00,AMZN,-0.7810065900499483,0.0445477244479282,-0.7810065900499483
2024-05-31 04:00:00,AON,0.2145387414182759,0.0052548274493351,0.2145387414182759
2024-05-31 04:00:00,APD,0.3819424877196525,0.0481063983126666,0.3819424877196525
2024-05-31 04:00:00,AVGO,-1.3988871979467143,0.058778366416474,-1.3988871979467143
2024-05-31 04:00:00,AXP,0.5352951887252498,-0.0305416480138942,0.5352951887252498
2024-05-31 04:00:00,BA,0.8905434057125251,0.0711108881223461,0.8905434057125251
2024-05-31 04:00:00,BAC,0.5839276761073762,0.0007986687188918,0.5839276761073762
2024-05-31 04:00:00,BDX,0.174955727253261,0.0373325217081561,0.174955727253261
2024-05-31 04:00:00,BKNG,0.1536208748843499,0.0120533062657433,0.1536208748843499
2024-05-31 04:00:00,BLK,-0.5014014803643427,0.0022392433148989,-0.5014014803643427
2024-05-31 04:00:00,BRK-B,0.5856017378591843,-0.0016409089908218,0.5856017378591843
2024-05-31 04:00:00,C,-0.3633726323493207,-0.0085059669776449,-0.3633726323493207
2024-05-31 04:00:00,CAT,-1.0536628161340191,-0.0282995498847119,-1.0536628161340191
2024-05-31 04:00:00,CB,0.833582587871049,-0.013293111617559,0.833582587871049
2024-05-31 04:00:00,CI,0.5593503982725434,-0.0148809020099854,0.5593503982725434
2024-05-31 04:00:00,CL,-0.2736148697653948,0.0100043046812188,-0.2736148697653948
2024-05-31 04:00:00,CMCSA,0.9948266189097285,-0.0267300895008026,0.9948266189097285
2024-05-31 04:00:00,COST,0.4686281290226975,0.0440676122420726,0.4686281290226975
2024-05-31 04:00:00,CRM,-4.692307605728592,0.0316072409562064,-4.692307605728592
2024-05-31 04:00:00,CSCO,-0.0950663020880839,-0.0141934573045447,-0.0950663020880839
2024-05-31 04:00:00,CSX,0.2947998016986826,-0.0296297134120202,0.2947998016986826
2024-05-31 04:00:00,CVX,0.9728033813081002,-0.0383242220724481,0.9728033813081002
2024-05-31 04:00:00,DE,-0.3794569705115898,-0.0164906756335969,-0.3794569705115898
2024-05-31 04:00:00,DHR,-0.5496334151704741,0.0244548812169413,-0.5496334151704741
2024-05-31 04:00:00,DIS,0.9178955943749652,-0.0228080763756431,0.9178955943749652
2024-05-31 04:00:00,DUK,0.4825052874298034,-0.0091724121702708,0.4825052874298034
2024-05-31 04:00:00,ELV,-0.3272305155332658,0.0008541009351659,-0.3272305155332658
2024-05-31 04:00:00,EMR,-0.1182331165573919,-0.0372682064610812,-0.1182331165573919
2024-05-31 04:00:00,EOG,0.0914025818575866,-0.035006047518441,0.0914025818575866
2024-05-31 04:00:00,ETN,-0.5161300089923332,-0.054138491881736,-0.5161300089923332
2024-05-31 04:00:00,F,0.0166551680646098,0.0016486837154545,0.0166551680646098
2024-05-31 04:00:00,FDX,0.5191691594670642,-0.0245315391080725,0.5191691594670642
2024-05-31 04:00:00,GILD,-0.8766567901417784,0.0066905081888219,-0.8766567901417784
2024-05-31 04:00:00,GM,0.8157076944838093,0.018906593094313,0.8157076944838093
2024-05-31 04:00:00,GOOGL,-0.2099186598568463,0.011362262060246,-0.2099186598568463
2024-05-31 04:00:00,GS,0.0407996695209461,-0.0035268070050907,0.0407996695209461
2024-05-31 04:00:00,HD,0.8957303087498113,-0.0234120894054463,0.8957303087498113
2024-05-31 04:00:00,HON,0.3811844235742168,0.032593143890498,0.3811844235742168
2024-05-31 04:00:00,IBM,-0.6903870184213947,0.0189389924342833,-0.6903870184213947
2024-05-31 04:00:00,INTU,-3.84418095816604,-0.0044064479954843,-3.84418095816604
2024-05-31 04:00:00,ISRG,0.2435004931339279,0.0385208157327785,0.2435004931339279
2024-05-31 04:00:00,ITW,0.1264614296481814,-0.0095983756453823,0.1264614296481814
2024-05-31 04:00:00,JPM,0.8211049571300603,-0.0132260372927019,0.8211049571300603
2024-05-31 04:00:00,KO,0.3660615333790565,0.015572829362614,0.3660615333790565
2024-05-31 04:00:00,LIN,0.1871895230193358,-0.0009816443085088,0.1871895230193358
2024-05-31 04:00:00,LLY,0.400730262881123,0.0361434685990258,0.400730262881123
2024-05-31 04:00:00,LOW,0.483446479335397,-0.0208775567850864,0.483446479335397
2024-05-31 04:00:00,LRCX,-0.8207257885181568,0.0324738559351907,-0.8207257885181568
2024-05-31 04:00:00,MA,-0.3018584308729585,0.0060841493567653,-0.3018584308729585
2024-05-31 04:00:00,MCD,0.0775666384486826,-0.0039266731923852,0.0775666384486826
2024-05-31 04:00:00,MCO,-0.7568810684365356,0.0169021923395258,-0.7568810684365356
2024-05-31 04:00:00,MDLZ,-0.1686641116541243,-0.010506406199401,-0.1686641116541243
2024-05-31 04:00:00,MDT,-0.0355500612988201,0.0331819736985672,-0.0355500612988201
2024-05-31 04:00:00,META,0.0343817443065911,0.0559732474753325,0.0343817443065911
2024-05-31 04:00:00,MO,0.361257717196735,0.0097297381925254,0.361257717196735
2024-05-31 04:00:00,MRK,-1.2774325912098103,0.040863405381917,-1.2774325912098103
2024-05-31 04:00:00,MS,-0.3531273116524614,-0.0071544092995271,-0.3531273116524614
2024-05-31 04:00:00,MSFT,-0.8497341218306647,0.0210056065218284,-0.8497341218306647
2024-05-31 04:00:00,NKE,1.1428782191594231,0.0197506757968142,1.1428782191594231
2024-05-31 04:00:00,NVDA,1.6215196604742963,0.1026608252081404,1.6215196604742963
2024-05-31 04:00:00,ORCL,-1.667742502885543,0.0744942143725748,-1.667742502885543
2024-05-31 04:00:00,PEP,-1.0772641964759542,-0.0029574996002481,-1.0772641964759542
2024-05-31 04:00:00,PG,-0.2008125179044008,0.0153153280745996,-0.2008125179044008
2024-05-31 04:00:00,PGR,1.126390963151806,0.0063927012311764,1.126390963151806
2024-05-31 04:00:00,PLD,1.3186892600998188,-0.0026247434753614,1.3186892600998188
2024-05-31 04:00:00,PM,0.4787931863792707,0.0219965321428152,0.4787931863792707
2024-05-31 04:00:00,PNC,0.8577249248788211,-0.00959408962329,0.8577249248788211
2024-05-31 04:00:00,QCOM,0.4239007505630143,0.0125948042836545,0.4239007505630143
2024-05-31 04:00:00,REGN,-0.0442363528870832,0.023251320591956,-0.0442363528870832
2024-05-31 04:00:00,ROP,-0.6725655383465958,0.0399242567002462,-0.6725655383465958
2024-05-31 04:00:00,SBUX,0.6855910953975971,0.0150835950610839,0.6855910953975971
2024-05-31 04:00:00,SHW,0.0369777857712661,-0.0390057771570685,0.0369777857712661
2024-05-31 04:00:00,SO,1.1002821645571292,-0.0274518849052335,1.1002821645571292
2024-05-31 04:00:00,SPGI,-0.5623033147098105,0.0028770522226246,-0.5623033147098105
2024-05-31 04:00:00,SYK,0.9456558905913678,0.024157715895936,0.9456558905913678
2024-05-31 04:00:00,TGT,2.3617237370290427,-0.0650614557939476,2.3617237370290427
2024-05-31 04:00:00,TJX,0.831585376836493,0.0420950135473605,0.831585376836493
2024-05-31 04:00:00,TMO,-0.8893096996892279,0.0230820186803957,-0.8893096996892279
2024-05-31 04:00:00,TSLA,0.7029356563462581,-0.0033693064765624,0.7029356563462581
2024-05-31 04:00:00,TXN,-0.3719139368018466,0.003076889870591,-0.3719139368018466
2024-05-31 04:00:00,UNH,-1.2534620523315494,-0.0094474302314034,-1.2534620523315494
2024-05-31 04:00:00,UPS,-0.0678934511433629,-0.0092852615644358,-0.0678934511433629
2024-05-31 04:00:00,USB,0.3576640780180933,-0.037731266944385,0.3576640780180933
2024-05-31 04:00:00,V,-0.2218148333863425,0.0227924527788025,-0.2218148333863425
2024-05-31 04:00:00,VRTX,0.264339666696945,0.0608336900553672,0.264339666696945
2024-05-31 04:00:00,VZ,1.251347487450429,-0.0051031678785528,1.251347487450429
2024-05-31 04:00:00,WM,0.1421964414170772,-0.0447702160378863,0.1421964414170772
2024-05-31 04:00:00,WMT,0.3854864014870597,0.0018246827625989,0.3854864014870597
2024-05-31 04:00:00,XOM,0.93995688163841,-0.0384615119190193,0.93995688163841
2024-05-31 04:00:00,ZTS,-0.2626014788734328,0.043406604225481,-0.2626014788734328
2024-06-03 04:00:00,AAPL,0.8003789036769555,-0.0046900710306306,0.8003789036769555
2024-06-03 04:00:00,ABBV,0.7548407751801482,0.0641112917062356,0.7548407751801482
2024-06-03 04:00:00,ABT,-0.2389189609507482,0.0449108882331348,-0.2389189609507482
2024-06-03 04:00:00,ACN,-1.9925100790157688,0.0307707596409765,-1.9925100790157688
2024-06-03 04:00:00,ADBE,-2.408596335424274,0.0476516194051541,-2.408596335424274
2024-06-03 04:00:00,ADI,0.0593364671927322,0.0176401119562288,0.0593364671927322
2024-06-03 04:00:00,AMAT,-0.8896146646347114,0.0651230366177777,-0.8896146646347114
2024-06-03 04:00:00,AMD,-0.4520256024584794,-0.0196270660591264,-0.4520256024584794
2024-06-03 04:00:00,AMGN,0.2709573985400665,-0.0087827652636375,0.2709573985400665
2024-06-03 04:00:00,AMZN,-0.3354122397278998,0.0488953762462895,-0.3354122397278998
2024-06-03 04:00:00,AON,0.1611707450521847,0.0199103290564628,0.1611707450521847
2024-06-03 04:00:00,APD,0.8820177002877637,0.0420803623679089,0.8820177002877637
2024-06-03 04:00:00,AVGO,-1.8992465034028787,0.089696371616434,-1.8992465034028787
2024-06-03 04:00:00,AXP,-0.0772750641431316,-0.0187437214320855,-0.0772750641431316
2024-06-03 04:00:00,BA,1.9891741530262683,0.0300698248509008,1.9891741530262683
2024-06-03 04:00:00,BAC,0.2502456099179775,0.000784034362413,0.2502456099179775
2024-06-03 04:00:00,BDX,1.5414351993590358,0.0067800396904316,1.5414351993590358
2024-06-03 04:00:00,BKNG,-0.1722311296036496,0.0089809509560114,-0.1722311296036496
2024-06-03 04:00:00,BLK,-0.0882801286329539,-0.0079085020209058,-0.0882801286329539
2024-06-03 04:00:00,BRK-B,0.6953721416122537,-0.0095952431455375,0.6953721416122537
2024-06-03 04:00:00,C,-0.7541642371043711,-0.0079133981849885,-0.7541642371043711
2024-06-03 04:00:00,CAT,-1.546184299511563,-0.005281121915466,-1.546184299511563
2024-06-03 04:00:00,CB,0.3343722358260254,0.0039379575063274,0.3343722358260254
2024-06-03 04:00:00,CI,0.9767247434948922,-0.0042340203858246,0.9767247434948922
2024-06-03 04:00:00,CL,-0.1899628974514014,0.0154644044740026,-0.1899628974514014
2024-06-03 04:00:00,CMCSA,0.9861240667550684,-0.0199596667616432,0.9861240667550684
2024-06-03 04:00:00,COST,0.3307408535191879,0.0404102175866794,0.3307408535191879
2024-06-03 04:00:00,CRM,-4.192251450380474,0.0220606391192015,-4.192251450380474
2024-06-03 04:00:00,CSCO,0.2640281988954337,-0.0171489591823268,0.2640281988954337
2024-06-03 04:00:00,CSX,-0.3641301845202015,-0.007534843118206,-0.3641301845202015
2024-06-03 04:00:00,CVX,0.0413727784393673,-0.0045725562532776,0.0413727784393673
2024-06-03 04:00:00,DE,-0.4963049644322432,0.0004890967958677,-0.4963049644322432
2024-06-03 04:00:00,DHR,-0.0729975088559516,0.0125869767868187,-0.0729975088559516
2024-06-03 04:00:00,DIS,0.4269508262023457,-0.0002918222881791,0.4269508262023457
2024-06-03 04:00:00,DUK,0.4994400327219061,-0.0086065288513853,0.4994400327219061
2024-06-03 04:00:00,ELV,1.4412422805814702,-0.00892380775386,1.4412422805814702
2024-06-03 04:00:00,EMR,-1.167056109630093,-0.0027514436914376,-1.167056109630093
2024-06-03 04:00:00,EOG,-0.8635985575824517,0.0162988564104553,-0.8635985575824517
2024-06-03 04:00:00,ETN,-1.47817192954892,-0.0045614693207171,-1.47817192954892
2024-06-03 04:00:00,F,0.1824878324238075,0.0155866741687091,0.1824878324238075
2024-06-03 04:00:00,FDX,0.237983573532835,0.020513279713213,0.237983573532835
2024-06-03 04:00:00,GILD,-1.0212443693033766,0.0286929505753201,-1.0212443693033766
2024-06-03 04:00:00,GM,1.3128552180446529,0.0427522422283019,1.3128552180446529
2024-06-03 04:00:00,GOOGL,-0.2392839457491606,0.011785260965442,-0.2392839457491606
2024-06-03 04:00:00,GS,-0.1433362995179872,-0.003143123910444,-0.1433362995179872
2024-06-03 04:00:00,HD,0.6249263368935586,0.0138714441900003,0.6249263368935586
2024-06-03 04:00:00,HON,0.5562975414414028,0.0408970324959092,0.5562975414414028
2024-06-03 04:00:00,IBM,-0.9744117537754394,0.0308570226693094,-0.9744117537754394
2024-06-03 04:00:00,INTU,-2.045968526639496,3.5484124827123154e-05,-2.045968526639496
2024-06-03 04:00:00,ISRG,0.021469090220997,0.0359531027036765,0.021469090220997
2024-06-03 04:00:00,ITW,0.0743174003811061,-0.0020844853990129,0.0743174003811061
2024-06-03 04:00:00,JPM,0.2828914805377168,-0.0109502799182519,0.2828914805377168
2024-06-03 04:00:00,KO,0.5932893471423528,0.010487776659058,0.5932893471423528
2024-06-03 04:00:00,LIN,0.008311919320743,-0.0021713606094719,0.008311919320743
2024-06-03 04:00:00,LLY,1.0690060679937303,0.0405889545601703,1.0690060679937303
2024-06-03 04:00:00,LOW,0.3331274658209006,0.0063213414830338,0.3331274658209006
2024-06-03 04:00:00,LRCX,-1.0783489457155535,0.0720797176848035,-1.0783489457155535
2024-06-03 04:00:00,MA,-0.4788369487095625,0.0136735517591473,-0.4788369487095625
2024-06-03 04:00:00,MCD,0.524054165376189,-0.0228681362560705,0.524054165376189
2024-06-03 04:00:00,MCO,-0.6128466167246097,0.0005227680138972,-0.6128466167246097
2024-06-03 04:00:00,MDLZ,-0.3542869054484031,-0.0007423448852615,-0.3542869054484031
2024-06-03 04:00:00,MDT,0.0339060793482849,0.0124208645551988,0.0339060793482849
2024-06-03 04:00:00,META,0.0515856841910297,0.0525876172339874,0.0515856841910297
2024-06-03 04:00:00,MO,0.8653957671920692,-0.0012889062062507,0.8653957671920692
2024-06-03 04:00:00,MRK,-0.1692212631236663,0.0239059922891746,-0.1692212631236663
2024-06-03 04:00:00,MS,-0.4150290176366611,-0.0104711809109334,-0.4150290176366611
2024-06-03 04:00:00,MSFT,-1.166319051165406,0.0347019947399527,-1.166319051165406
2024-06-03 04:00:00,NKE,1.1801323994786843,0.0169490043586417,1.1801323994786843
2024-06-03 04:00:00,NVDA,2.727983019328512,0.0590435517868235,2.727983019328512
2024-06-03 04:00:00,ORCL,-0.8664237429736847,0.0437625350121047,-0.8664237429736847
2024-06-03 04:00:00,PEP,-1.143262168843491,-0.0234881560866633,-1.143262168843491
2024-06-03 04:00:00,PG,-0.0331964862215566,0.0163985916062314,-0.0331964862215566
2024-06-03 04:00:00,PGR,0.980910106888111,0.0042983325537779,0.980910106888111
2024-06-03 04:00:00,PLD,0.9308480588664336,0.0351023843296778,0.9308480588664336
2024-06-03 04:00:00,PM,1.09547876114333,0.0069930692235844,1.09547876114333
2024-06-03 04:00:00,PNC,0.2609908287939479,-0.0149668881384785,0.2609908287939479
2024-06-03 04:00:00,QCOM,-0.4602709436018789,0.016706302145077,-0.4602709436018789
2024-06-03 04:00:00,REGN,0.2500364712567845,0.0123802277534155,0.2500364712567845
2024-06-03 04:00:00,ROP,-0.4099033637957569,0.037936480132692,-0.4099033637957569
2024-06-03 04:00:00,SBUX,1.435667626227218,-0.005847973113536,1.435667626227218
2024-06-03 04:00:00,SHW,-0.2005164073805618,-0.029533712925812,-0.2005164073805618
2024-06-03 04:00:00,SO,1.2145873686658033,-0.0176637806723365,1.2145873686658033
2024-06-03 04:00:00,SPGI,-0.5020914433616587,0.001724035209192,-0.5020914433616587
2024-06-03 04:00:00,SYK,0.4777195409023421,0.0258698022651451,0.4777195409023421
2024-06-03 04:00:00,TGT,1.8620486781707148,-0.0294713638563334,1.8620486781707148
2024-06-03 04:00:00,TJX,1.1606199943062774,0.017829980303524,1.1606199943062774
2024-06-03 04:00:00,TMO,-0.7104474445246396,0.0208923334372794,-0.7104474445246396
2024-06-03 04:00:00,TSLA,-0.4378454262532266,-0.014181179279656,-0.4378454262532266
2024-06-03 04:00:00,TXN,-0.796886780753394,0.0201321749572491,-0.796886780753394
2024-06-03 04:00:00,UNH,-0.5904747322540476,-0.0049051661259883,-0.5904747322540476
2024-06-03 04:00:00,UPS,0.0448940782350709,-0.0053461521622589,0.0448940782350709
2024-06-03 04:00:00,USB,-0.5453564389903738,-0.024666433321666,-0.5453564389903738
2024-06-03 04:00:00,V,-0.3891681185325368,0.0172351649417246,-0.3891681185325368
2024-06-03 04:00:00,VRTX,1.0506277571262248,0.0278616834139704,1.0506277571262248
2024-06-03 04:00:00,VZ,1.1243761702458128,-0.0139090805176329,1.1243761702458128
2024-06-03 04:00:00,WM,-1.0772467757169215,0.0057617047532834,-1.0772467757169215
2024-06-03 04:00:00,WMT,0.3222165071098644,0.0173196265096804,0.3222165071098644
2024-06-03 04:00:00,XOM,0.3992881668559923,-0.011970270847184,0.3992881668559923
2024-06-03 04:00:00,ZTS,0.5449011499816347,0.0374773937180037,0.5449011499816347
2024-06-04 04:00:00,AAPL,0.5681647148634476,0.065860490375516,0.5681647148634476
2024-06-04 04:00:00,ABBV,1.1944614512288507,0.0342913786904239,1.1944614512288507
2024-06-04 04:00:00,ABT,0.3146112326642091,0.0230106146080477,0.3146112326642091
2024-06-04 04:00:00,ACN,-1.098677335511128,0.0213844994509153,-1.098677335511128
2024-06-04 04:00:00,ADBE,-2.011417943241982,0.0319379251068665,-2.011417943241982
2024-06-04 04:00:00,ADI,-0.3657663355780899,0.0245848765961105,-0.3657663355780899
2024-06-04 04:00:00,AMAT,-1.3584336738702552,0.0836395014482409,-1.3584336738702552
2024-06-04 04:00:00,AMD,-2.1582055098652275,-0.0064378945179852,-2.1582055098652275
2024-06-04 04:00:00,AMGN,0.5973206841866336,-0.0217000116723061,0.5973206841866336
2024-06-04 04:00:00,AMZN,-0.5858758118891985,0.0439946445341898,-0.5858758118891985
2024-06-04 04:00:00,AON,0.4423221467943558,0.0323374158928175,0.4423221467943558
2024-06-04 04:00:00,APD,0.5223848018550614,0.0388827433889671,0.5223848018550614
2024-06-04 04:00:00,AVGO,-1.8599329240244895,0.0978420446206607,-1.8599329240244895
2024-06-04 04:00:00,AXP,-0.1219539221554821,-0.0536143072994258,-0.1219539221554821
2024-06-04 04:00:00,BA,2.2037262473027304,-0.0165411684760625,2.2037262473027304
2024-06-04 04:00:00,BAC,0.1533779521082705,-0.0147090419173799,0.1533779521082705
2024-06-04 04:00:00,BDX,1.4294034805431457,-0.0110221252700296,1.4294034805431457
2024-06-04 04:00:00,BKNG,-0.0327698813099107,-0.0010363517963093,-0.0327698813099107
2024-06-04 04:00:00,BLK,0.4191398619615806,-0.0288608849508108,0.4191398619615806
2024-06-04 04:00:00,BRK-B,0.2972284472351661,-0.0025150752872,0.2972284472351661
2024-06-04 04:00:00,C,-0.8057441375858592,-0.0309683652156023,-0.8057441375858592
2024-06-04 04:00:00,CAT,-1.7624064657156575,-0.000793768449624,-1.7624064657156575
2024-06-04 04:00:00,CB,0.1265063153127944,-0.0033607489387061,0.1265063153127944
2024-06-04 04:00:00,CI,0.3507385359129173,0.0026108469658363,0.3507385359129173
2024-06-04 04:00:00,CL,0.4896959748328612,0.0015988457361475,0.4896959748328612
2024-06-04 04:00:00,CMCSA,0.6739382638325145,-0.0313448394292817,0.6739382638325145
2024-06-04 04:00:00,COST,0.4039254143910531,0.026492980483759,0.4039254143910531
2024-06-04 04:00:00,CRM,-4.019342146433586,0.0261007524916958,-4.019342146433586
2024-06-04 04:00:00,CSCO,0.61880949827917,-0.0347954716472083,0.61880949827917
2024-06-04 04:00:00,CSX,-0.6532409648925498,-0.003051646445815,-0.6532409648925498
2024-06-04 04:00:00,CVX,-0.6721913689829724,0.0023057537728383,-0.6721913689829724
2024-06-04 04:00:00,DE,-0.1138137472967638,-0.0114789739892532,-0.1138137472967638
2024-06-04 04:00:00,DHR,0.415077757758248,-0.0078987376440798,0.415077757758248
2024-06-04 04:00:00,DIS,0.1393164075283459,-0.0238071975935252,0.1393164075283459
2024-06-04 04:00:00,DUK,0.8945279039992988,-0.021414908018009,0.8945279039992988
2024-06-04 04:00:00,ELV,1.1083098162741536,-0.0034625814321528,1.1083098162741536
